,temp,precip,hum,glob,wind
2014-08-24 02:00:00,280.54999999999995,0.0,95.0,0.0,0.0
2014-08-24 03:00:00,280.25,0.0,95.0,0.0,0.0
2014-08-24 04:00:00,279.95,0.0,96.0,0.0,0.0
2014-08-24 05:00:00,279.34999999999997,0.0,96.0,0.0,0.0
2014-08-24 06:00:00,279.95,0.0,96.0,4.8,0.0
2014-08-24 07:00:00,280.45,0.0,96.0,61.8,0.0
2014-08-24 08:00:00,281.95,0.0,96.0,224.5,0.2
2014-08-24 09:00:00,283.75,0.0,88.0,401.8,1.0
2014-08-24 10:00:00,285.25,0.0,80.0,575.0,1.0
2014-08-24 11:00:00,286.25,0.0,74.0,370.8,1.4
2014-08-24 12:00:00,285.95,0.0,74.0,229.2,1.2
2014-08-24 13:00:00,285.65,0.0,75.0,182.3,0.4
2014-08-24 14:00:00,285.95,0.0,78.0,270.1,0.5
2014-08-24 15:00:00,287.45,0.0,69.0,457.8,0.9
2014-08-24 16:00:00,287.75,0.0,68.0,273.6,0.5
2014-08-24 17:00:00,288.45,0.0,66.0,339.6,0.6
2014-08-24 18:00:00,288.34999999999997,0.0,64.0,236.0,0.7
2014-08-24 19:00:00,285.15,0.0,83.0,33.8,0.1
2014-08-24 20:00:00,285.15,0.0,79.0,2.5,0.2
2014-08-24 21:00:00,283.04999999999995,0.2,86.0,0.0,0.0
2014-08-24 22:00:00,281.25,0.0,92.0,0.0,0.0
2014-08-24 23:00:00,281.45,0.0,93.0,0.0,0.0
2014-08-25 00:00:00,281.65,0.0,93.0,0.0,0.0
2014-08-25 01:00:00,281.04999999999995,0.0,93.0,0.0,0.0
2014-08-25 02:00:00,280.04999999999995,0.0,94.0,0.0,0.0
2014-08-25 03:00:00,279.75,0.0,95.0,0.0,0.0
2014-08-25 04:00:00,279.65,0.0,95.0,0.0,0.0
2014-08-25 05:00:00,279.15,0.0,96.0,0.0,0.0
2014-08-25 06:00:00,279.34999999999997,0.0,96.0,8.9,0.0
2014-08-25 07:00:00,280.04999999999995,0.0,96.0,36.1,0.0
2014-08-25 08:00:00,281.25,0.0,96.0,165.5,0.1
2014-08-25 09:00:00,282.54999999999995,0.0,96.0,291.0,0.7
2014-08-25 10:00:00,284.15,0.0,94.0,358.3,0.7
2014-08-25 11:00:00,285.84999999999997,0.0,86.0,294.0,1.6
2014-08-25 12:00:00,286.04999999999995,0.0,85.0,234.4,1.2
2014-08-25 13:00:00,286.04999999999995,0.0,86.0,179.6,0.6
2014-08-25 14:00:00,286.45,0.2,90.0,249.4,0.2
2014-08-25 15:00:00,287.84999999999997,0.0,85.0,207.1,0.4
2014-08-25 16:00:00,286.04999999999995,1.0,92.0,27.9,0.1
2014-08-25 17:00:00,285.54999999999995,0.2,95.0,41.6,0.0
2014-08-25 18:00:00,285.54999999999995,0.0,96.0,20.3,0.0
2014-08-25 19:00:00,285.45,0.2,96.0,11.7,0.0
2014-08-25 20:00:00,285.15,0.4,96.0,0.0,0.0
2014-08-25 21:00:00,285.15,0.4,97.0,0.0,0.0
2014-08-25 22:00:00,285.25,0.4,97.0,0.0,0.1
2014-08-25 23:00:00,285.15,0.8,97.0,0.0,0.6
2014-08-26 00:00:00,284.84999999999997,0.6,97.0,0.0,0.8
2014-08-26 01:00:00,284.54999999999995,0.4,97.0,0.0,0.8
2014-08-26 02:00:00,284.34999999999997,0.6,97.0,0.0,1.0
2014-08-26 03:00:00,284.04999999999995,0.6,97.0,0.0,0.9
2014-08-26 04:00:00,283.75,0.4,97.0,0.0,0.7
2014-08-26 05:00:00,283.75,0.4,97.0,0.0,0.4
2014-08-26 06:00:00,283.75,0.4,97.0,0.0,0.3
2014-08-26 07:00:00,283.75,0.2,97.0,13.5,0.2
2014-08-26 08:00:00,283.95,0.2,97.0,43.3,0.0
2014-08-26 09:00:00,284.54999999999995,0.4,97.0,144.8,0.2
2014-08-26 10:00:00,284.95,0.2,97.0,106.2,0.0
2014-08-26 11:00:00,285.15,0.2,96.0,137.2,0.1
2014-08-26 12:00:00,285.54999999999995,0.2,95.0,201.9,0.0
2014-08-26 13:00:00,286.15,0.2,93.0,237.4,0.0
2014-08-26 14:00:00,286.25,0.0,93.0,125.8,0.2
2014-08-26 15:00:00,285.84999999999997,0.2,95.0,87.7,0.0
2014-08-26 16:00:00,285.95,0.2,95.0,101.9,0.0
2014-08-26 17:00:00,285.65,0.0,95.0,54.9,0.0
2014-08-26 18:00:00,285.15,0.2,96.0,65.1,0.1
2014-08-26 19:00:00,285.04999999999995,0.2,96.0,19.9,0.0
2014-08-26 20:00:00,284.54999999999995,0.0,96.0,0.0,0.0
2014-08-26 21:00:00,284.25,0.0,96.0,0.0,0.0
2014-08-26 22:00:00,284.04999999999995,0.2,97.0,0.0,0.1
2014-08-26 23:00:00,284.15,0.0,97.0,0.0,0.0
2014-08-27 00:00:00,284.25,0.2,97.0,0.0,0.0
2014-08-27 01:00:00,284.25,0.0,97.0,0.0,0.0
2014-08-27 02:00:00,284.15,0.0,97.0,0.0,0.0
2014-08-27 03:00:00,283.75,0.0,97.0,0.0,0.1
2014-08-27 04:00:00,282.84999999999997,0.0,97.0,0.0,0.1
2014-08-27 05:00:00,282.25,0.0,97.0,0.0,0.3
2014-08-27 06:00:00,282.25,0.2,97.0,4.9,0.1
2014-08-27 07:00:00,282.54999999999995,0.0,97.0,76.7,0.2
2014-08-27 08:00:00,283.75,0.0,98.0,220.8,0.2
2014-08-27 09:00:00,285.65,0.0,96.0,331.1,0.0
2014-08-27 10:00:00,287.54999999999995,0.2,83.0,580.2,0.3
2014-08-27 11:00:00,289.15,0.0,68.0,795.1,0.6
2014-08-27 12:00:00,289.15,0.2,66.0,526.9,0.5
2014-08-27 13:00:00,289.25,0.0,67.0,504.7,0.1
2014-08-27 14:00:00,290.25,0.0,63.0,569.6,0.3
2014-08-27 15:00:00,289.45,0.0,73.0,254.6,0.1
2014-08-27 16:00:00,289.34999999999997,0.2,75.0,365.2,0.0
2014-08-27 17:00:00,291.45,0.0,63.0,516.9,0.4
2014-08-27 18:00:00,290.04999999999995,0.0,71.0,265.2,0.1
2014-08-27 19:00:00,287.04999999999995,0.0,83.0,34.4,0.0
2014-08-27 20:00:00,285.15,0.0,87.0,1.9,0.1
2014-08-27 21:00:00,284.25,0.0,90.0,0.0,0.1
2014-08-27 22:00:00,283.75,0.0,92.0,0.0,0.0
2014-08-27 23:00:00,283.15,0.0,92.0,0.0,0.0
2014-08-28 00:00:00,282.65,0.0,92.0,0.0,0.0
2014-08-28 01:00:00,282.04999999999995,0.0,93.0,0.0,0.1
2014-08-28 02:00:00,281.54999999999995,0.0,94.0,0.0,0.1
2014-08-28 03:00:00,281.25,0.0,94.0,0.0,0.0
2014-08-28 04:00:00,281.34999999999997,0.0,94.0,0.0,0.0
2014-08-28 05:00:00,280.84999999999997,0.0,95.0,0.0,0.0
2014-08-28 06:00:00,280.95,0.0,95.0,4.2,0.0
2014-08-28 07:00:00,281.75,0.0,95.0,71.4,0.0
2014-08-28 08:00:00,284.04999999999995,0.0,92.0,196.9,0.0
2014-08-28 09:00:00,285.45,0.0,89.0,308.1,0.4
2014-08-28 10:00:00,288.04999999999995,0.0,82.0,535.3,0.8
2014-08-28 11:00:00,290.54999999999995,0.2,79.0,679.5,1.7
2014-08-28 12:00:00,292.04999999999995,0.0,73.0,649.9,2.1
2014-08-28 13:00:00,292.95,0.0,73.0,635.8,1.8
2014-08-28 14:00:00,293.54999999999995,0.0,70.0,573.4,2.0
2014-08-28 15:00:00,293.45,0.0,70.0,525.3,1.6
2014-08-28 16:00:00,293.84999999999997,0.2,70.0,477.8,1.8
2014-08-28 17:00:00,292.84999999999997,0.0,74.0,158.6,0.7
2014-08-28 18:00:00,292.45,0.0,77.0,100.0,0.2
2014-08-28 19:00:00,291.25,0.0,82.0,23.2,0.1
2014-08-28 20:00:00,290.25,0.0,87.0,3.7,0.0
2014-08-28 21:00:00,290.04999999999995,0.0,87.0,0.0,0.7
2014-08-28 22:00:00,288.84999999999997,0.0,93.0,0.0,0.0
2014-08-28 23:00:00,287.84999999999997,0.0,95.0,0.0,0.0
2014-08-29 00:00:00,287.25,0.0,96.0,0.0,0.0
2014-08-29 01:00:00,287.04999999999995,0.0,96.0,0.0,0.0
2014-08-29 02:00:00,287.34999999999997,0.0,97.0,0.0,0.0
2014-08-29 03:00:00,287.45,0.0,97.0,0.0,0.0
2014-08-29 04:00:00,287.54999999999995,0.0,97.0,0.0,0.0
2014-08-29 05:00:00,287.34999999999997,0.0,97.0,0.0,0.0
2014-08-29 06:00:00,287.04999999999995,0.0,97.0,1.0,0.0
2014-08-29 07:00:00,287.15,0.0,97.0,24.2,0.0
2014-08-29 08:00:00,287.75,0.0,97.0,89.4,0.2
2014-08-29 09:00:00,289.25,0.0,91.0,233.2,0.0
2014-08-29 10:00:00,290.45,0.0,83.0,267.5,0.4
2014-08-29 11:00:00,291.34999999999997,0.0,80.0,418.0,0.6
2014-08-29 12:00:00,292.15,0.0,76.0,414.6,1.0
2014-08-29 13:00:00,292.45,0.0,75.0,312.5,0.6
2014-08-29 14:00:00,292.95,0.0,73.0,282.6,0.4
2014-08-29 15:00:00,294.54999999999995,0.0,66.0,466.2,1.0
2014-08-29 16:00:00,293.04999999999995,0.0,75.0,159.2,0.5
2014-08-29 17:00:00,292.95,0.0,76.0,224.6,0.6
2014-08-29 18:00:00,290.45,0.0,88.0,68.2,0.1
2014-08-29 19:00:00,289.84999999999997,0.0,92.0,60.3,0.0
2014-08-29 20:00:00,289.45,0.0,93.0,1.4,0.0
2014-08-29 21:00:00,288.54999999999995,0.0,94.0,0.0,0.0
2014-08-29 22:00:00,287.54999999999995,0.0,95.0,0.0,0.0
2014-08-29 23:00:00,286.45,0.0,94.0,0.0,0.0
2014-08-30 00:00:00,285.75,0.0,95.0,0.0,0.1
2014-08-30 01:00:00,285.65,0.0,95.0,0.0,0.0
2014-08-30 02:00:00,285.34999999999997,0.0,96.0,0.0,0.0
2014-08-30 03:00:00,285.15,0.0,96.0,0.0,0.0
2014-08-30 04:00:00,284.95,0.0,96.0,0.0,0.0
2014-08-30 05:00:00,284.84999999999997,0.0,97.0,0.0,0.0
2014-08-30 06:00:00,284.34999999999997,0.0,97.0,4.8,0.0
2014-08-30 07:00:00,284.84999999999997,0.0,97.0,28.2,0.1
2014-08-30 08:00:00,285.34999999999997,0.0,97.0,67.8,0.4
2014-08-30 09:00:00,286.04999999999995,0.0,98.0,147.8,0.4
2014-08-30 10:00:00,288.15,0.2,95.0,405.8,1.0
2014-08-30 11:00:00,290.25,0.0,81.0,305.8,1.4
2014-08-30 12:00:00,290.34999999999997,0.0,78.0,272.3,1.3
2014-08-30 13:00:00,290.34999999999997,0.0,78.0,170.8,0.9
2014-08-30 14:00:00,290.15,0.0,79.0,131.8,0.8
2014-08-30 15:00:00,290.25,0.0,81.0,167.2,0.3
2014-08-30 16:00:00,290.54999999999995,0.0,79.0,129.1,1.0
2014-08-30 17:00:00,290.25,0.0,82.0,71.3,0.1
2014-08-30 18:00:00,289.54999999999995,0.0,86.0,66.7,0.1
2014-08-30 19:00:00,289.15,0.0,87.0,28.6,0.2
2014-08-30 20:00:00,288.65,0.0,88.0,0.0,0.4
2014-08-30 21:00:00,288.04999999999995,0.0,91.0,0.0,0.1
2014-08-30 22:00:00,287.15,0.0,93.0,0.0,0.0
2014-08-30 23:00:00,286.54999999999995,0.0,95.0,0.0,0.0
2014-08-31 00:00:00,286.65,0.0,95.0,0.0,0.1
2014-08-31 01:00:00,286.15,0.0,92.0,0.0,0.3
2014-08-31 02:00:00,285.54999999999995,0.0,94.0,0.0,0.0
2014-08-31 03:00:00,285.34999999999997,0.0,95.0,0.0,0.0
2014-08-31 04:00:00,285.04999999999995,0.2,94.0,0.0,0.0
2014-08-31 05:00:00,284.95,0.0,94.0,0.0,0.0
2014-08-31 06:00:00,284.34999999999997,0.0,95.0,1.0,0.0
2014-08-31 07:00:00,284.04999999999995,0.0,96.0,45.6,0.0
2014-08-31 08:00:00,285.95,0.0,93.0,150.0,0.1
2014-08-31 09:00:00,287.54999999999995,0.2,85.0,272.2,1.0
2014-08-31 10:00:00,288.45,0.2,80.0,517.0,0.8
2014-08-31 11:00:00,289.25,0.0,74.0,477.0,0.8
2014-08-31 12:00:00,289.45,0.0,74.0,388.1,0.8
2014-08-31 13:00:00,288.95,0.0,79.0,393.4,0.5
2014-08-31 14:00:00,288.95,0.0,76.0,248.2,0.8
2014-08-31 15:00:00,289.45,0.0,74.0,357.3,0.9
2014-08-31 16:00:00,287.65,0.0,74.0,253.6,0.9
2014-08-31 17:00:00,288.04999999999995,0.0,76.0,337.5,0.3
2014-08-31 18:00:00,287.84999999999997,0.0,79.0,96.1,0.2
2014-08-31 19:00:00,285.95,0.0,83.0,43.1,0.2
2014-08-31 20:00:00,284.25,0.0,90.0,2.8,0.0
2014-08-31 21:00:00,283.04999999999995,0.0,93.0,0.0,0.0
2014-08-31 22:00:00,282.65,0.0,94.0,0.0,0.0
2014-08-31 23:00:00,282.25,0.0,95.0,0.0,0.0
